tab_fts_col_1,tab_fts_col_2,tab_fts_col_3,tab_fts_col_4,tab_fts_col_5,tab_fts_col_6,tab_fts_col_7,tab_fts_col_8,tab_fts_col_9,tab_fts_col_10,T1,T2
0.61693496,0.20290777,0.28880894,0.44506004,0.54722655,0.17537364,0.595522,0.6072444,0.40853527,0.20072015,0.13869625,0.113575555
0.5336811,0.49373397,0.59123194,0.6798875,0.86101943,0.22996725,0.3815341,0.05718279,0.6241813,0.9347599,0.031876422,0.1683176
0.9949019,0.74566656,0.6361895,0.07807486,0.3232152,0.9133922,0.20100549,0.8435904,0.6963237,0.36632437,0.85567755,0.015188479
0.81073064,0.19014134,0.8873481,0.6830284,0.9767436,0.30585486,0.7831235,0.33087918,0.5229448,0.2871966,2.8992306e-05,0.025103195
0.5082714,0.78746647,0.4478781,0.96622115,0.79302865,0.8264304,0.9539205,0.38885063,0.5800803,0.6935917,0.99808097,0.9657944
0.80285066,0.710093,0.90579844,0.43470675,0.8670987,0.69809026,0.27309257,0.38977614,0.83847857,0.80771226,0.012284262,0.003947885
0.93277097,0.20767492,0.21715976,0.75424594,0.36146545,0.20565587,0.22723539,0.30418426,0.83298796,0.45637766,0.08089983,0.9961016
0.4097136,0.12291964,0.7471868,0.77741355,0.8809419,0.44145197,0.6300615,0.84364754,0.09337832,0.11915817,0.00019011018,0.12056562
0.40093997,0.7540404,0.431723,0.7548713,0.7900794,0.38561985,0.44006333,0.520716,0.003510696,0.195055,0.9977011,0.23562919
0.5363473,0.26935273,0.6949268,0.7099286,0.52084106,0.8595084,0.66079676,0.4934955,0.84211326,0.58432055,0.0022016733,0.8753168
